,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
108,-0.33962336,0.91617182,-0.65517241,-0.54377953,-0.45901282,-0.64800902,-1.0,-0.81603826,-0.94681558,0.21257281,-0.92664279,0.21746638,-0.62095903,0.41150816,0.0080196232,-0.13740498,-0.48425871,0.49346651,0.013938167
109,-0.3431272,0.88843472,-0.72413793,-0.68251005,0.015076704,-0.38432384,-1.0,-0.92949342,-0.96743822,0.013760459,-0.94196766,0.39003391,-0.62346102,0.62843275,0.0044012476,0.4805777,-0.39778731,0.19105386,-0.0060993317
110,-0.34820765,0.90415426,-0.79310345,-0.16995125,-0.0090930802,-0.01582585,-1.0,-0.55627394,-0.97479846,-0.78811977,-0.95389301,0.62368154,-0.63847435,0.57021814,0.0072049936,0.34949925,-0.3685774000000001,0.41667998,-0.26957022
111,-0.34820765,0.91778589,-0.79310345,-0.4522201,0.08883715199999999,-0.093545115,-1.0,-0.74724452,-0.83608486,-0.61168607,-0.78025255,0.44212815,-0.53218645,0.61168601,0.017117146,-0.53772189,-0.3568638,0.29850702,-0.17960163
112,-0.33941306,0.9185801,-0.72413793,-0.56420532,0.068951035,-0.19185137,-1.0,-0.84161146,-0.8561247999999999,0.26139283,-0.76829687,0.2613145,-0.6351486999999999,0.56315949,0.012499478,-0.32316515,-0.3568638,0.29850702,-0.17015189
113,-0.32760475,0.91002736,-0.79310345,-0.32689433,-0.080181111,0.0098323081,-1.0,-0.68469327,-0.89491846,0.92601333,-0.88791304,0.41208037,-0.60193373,0.46469206,0.010090114,-0.6590519,-0.41463809,0.23091116,-0.12396417
114,-0.32760475,0.88698853,-0.79310345,-0.3045082,0.14366311,-0.1231822,-1.0,-0.64242579,-0.72796363,0.23358851,-0.75043384,0.4611992999999999,-0.49879826,0.46466431,0.012226615,0.0005747855200000001,-0.41476958,0.23091116,-0.072854615
115,-0.32566112,0.8903735999999999,-0.79310345,-0.29972296,0.23288951,-0.23454263,-1.0,-0.63755113,-0.7262398,0.63681918,-0.73572886,0.47807673,-0.44067555,0.60424514,0.015887383,0.12610576,-0.38818581,0.23366351,-0.19745464
116,-0.31124948,0.89120341,-0.79310345,-0.46486722,0.17545204,-0.18850592,-1.0,-0.78685819,-0.91064277,0.29186947,-0.80902936,0.51575421,-0.40461105,0.642844,0.022930283,-0.52383709,-0.28455481,0.27906806,-0.16351785
117,-0.32672102,0.88196458,-0.72413793,-0.44341178,0.055442041,-0.37537436,-1.0,-0.77331125,-0.945923,-0.282087,-0.84685312,0.62187571,-0.3355312,0.51942857,0.019945269,-0.34729443,-0.23487694,0.33554051,-0.20715125
118,-0.31784538,0.85725469,-0.93103448,-0.46158115,0.048339148,-0.56693313,-1.0,-0.74078696,-0.93805634,-0.38986194,-0.89611987,0.41808925,-0.54603381,0.5063246,0.18160098,-0.018543824,-0.32490747,0.41624919,-0.16420117
119,-0.29401483,0.85755178,-0.93103448,-0.4245229,0.095871167,-0.61321211,-1.0,-0.74112218,-0.92849555,-0.18599758,-0.91282938,0.36498035,-0.44739401,0.62271866,0.19853983,-0.60567581,-0.21804050000000005,0.29577095,-0.34202849
120,-0.29401483,0.86509095,-0.93103448,-0.5529286999999999,0.16740463,-0.27726702,-1.0,-0.82348586,-0.75775795,0.89094168,-0.62895738,0.12795005,-0.33977542,0.5954448,0.19804643,-0.44177953,-0.21804050000000005,0.29577095,-0.28360064
121,-0.30495136,0.86873654,-1.0,-0.46315592,0.22432653,-0.27966938,-1.0,-0.79227699,-0.5746286999999999,0.84212604,-0.55164652,0.27720656,-0.32547986,0.71678213,0.19594226,-0.55652452,-0.23887972,0.37965517,-0.19278993
122,-0.30568241,0.85958679,-1.0,-0.63623341,0.31307906,-0.26442740000000003,-1.0,-0.90270449,-0.62619882,0.74630852,-0.63846483,0.42914462,-0.45265953,0.677311,0.20269931,-0.45455457,0.28480591,0.36628719,-0.25324814
123,-0.30568241,0.85585592,-1.0,-0.65741225,0.25066426,-0.48524628,-1.0,-0.88775578,-0.62518307,0.60853522,-0.6553891,0.37817859,-0.46180773,0.67376773,0.21186767,-0.25918629,0.28480591,0.23821752,-0.54414348
124,-0.30140667,0.84910036,-0.93103448,-0.6233447,0.23800428,-0.16817179,-1.0,-0.89959467,-0.90013506,0.82347699,-0.75228937,0.65531111,-0.24753124,0.68755307,0.22251115,-0.030140534,-0.47406918,0.23821752,-0.4750094
125,-0.30140667,0.83288545,-0.31034483,-0.56766876,0.32398953,-0.11891617,-1.0,-0.85038403,-0.89615534,0.57233495,-0.79436227,0.48665769,-0.34556928,0.68915815,0.22811168,0.033616239,-0.35156459,0.20059492,-0.28918836
126,-0.25953073,0.77714742,-0.86206897,-0.37544543,0.39555447,-0.27032637,-1.0,-0.72671304,-0.80933607,-0.80640325,-0.61406617,0.49234927,-0.39703565,0.65586681,0.32831842,0.45587008,-0.0083904368,0.51243848,-0.05260957
127,-0.25379297,0.79274717,-0.51724138,-0.62727056,0.10486274,-0.07809134200000001,-1.0,-0.89125914,-0.73432905,-0.11470056,-0.48152583,0.43931854,-0.34699968,0.65450524,0.32390045,0.0078113766,0.31445995,0.51243848,-0.28194629
128,-0.25233106,0.80133805,-1.0,-0.058456236,0.089330924,-0.2438937,-1.0,-0.35157371,-0.67443879,0.032604643,-0.58139702,0.31313127,-0.32715386,0.62325684,0.32723062,-0.48561942,0.31445995,0.21080899,-0.30807969
129,-0.26192891,0.78719278,-1.0,-0.18859206,0.27702134,-0.061098764000000014,-1.0,-0.53611917,-0.81161756,0.56099886,-0.81447252,0.47414525,-0.30030544,0.57886272,0.32452799,0.35203872,-0.17661158,0.21080899,-0.26141581
130,-0.26192891,0.79970867,-1.0,-0.41593249,0.44932885,0.057479518,-1.0,-0.75568829,-0.62339058,0.86471686,-0.64679144,0.49634017,-0.37004751,0.61918488,0.31336183,-0.34956234,-0.093971132,0.30802783,-0.38021447
131,-0.25109896,0.81247038,-0.86206897,-0.41225184,0.25441562,0.097636542,-1.0,-0.72771133,-0.61253398,0.92675635,-0.61265778,0.49730755,-0.41173246,0.59642094,0.31833366,-0.10536793,-0.093971132,0.23358134,-0.459588
132,-0.26797185,0.78972988,-0.86206897,-0.43033299,0.18195368,-0.030989477,-1.0,-0.70101986,-0.86943687,0.77653369,-0.69792955,0.43295844,-0.22770264,0.74465481,0.33117477,-0.75283291,-0.55160562,0.23358134,-0.47777283
133,-0.39716592,0.89378375,-0.93103448,0.26800261,-0.2729147,-0.023528905,-1.0,0.050298501,-0.95794733,0.65043606,-0.76642407,0.5089509,-0.58891676,0.47388739,0.04926347,-0.61887837,0.23330102,0.32261364,0.40775013
134,-0.41493497,0.86182968,-0.93103448,0.43909703,-0.24174371,0.028290871,-1.0,0.25786633,-0.96309856,0.88857962,-0.918246,0.4663781,-0.54256914,0.5586935000000001,0.11790739999999998,-0.77820754,0.23330102,0.36716251,0.25078769
135,-0.41535631,0.83231477,-0.93103448,0.49198738,-0.33297165,-0.15346097,-1.0,0.32098076,-0.89627585,0.87910584,-0.87355411,0.419699,-0.54394393,0.50190249,0.1706424,-0.47054645,-0.12759069,0.16779933,0.0013322394
136,-0.41535631,0.82253955,-0.93103448,0.26424217,-0.31166471,-0.25559162,-1.0,0.017319967,-0.79643353,0.38102942,-0.73502557,0.50099367,-0.54310772,0.4857154,0.18117879,-0.8685296,-0.22540087,0.16779933,-0.20072113
137,-0.40687336,0.82434606,-0.93103448,0.33032662,-0.21625802,-0.31118664,-1.0,0.11518834,-0.7648001,0.51163625,-0.78005995,0.57927367,-0.54104078,0.48279148,0.18548895,-0.66609678,-0.1516625,0.25659904,-0.48275387
138,-0.40069283,0.82002484,-0.93103448,0.48006632,-0.29473591,-0.28116485,-1.0,0.25679482,-0.86697214,-0.038548553,-0.86711131,0.44796654,-0.53407088,0.5250956999999999,0.20415881,-0.73405489,-0.1516625,0.044185536,-0.45094732
139,-0.40187185,0.80965575,-0.93103448,0.42903719,-0.33428275,-0.16846789,-1.0,0.15351969,-0.83168842,0.76203508,-0.82583279,0.54093439,-0.61219279,0.65224454,0.22722167,-0.78771014,-0.1229201,0.044185536,-0.27119716
140,-0.40187185,0.80421172,-0.93103448,0.66049373,-0.17686399,-0.32134204,-1.0,0.55418232,-0.88845586,0.48975702,-0.82741044,0.55316953,-0.5800307,0.70682504,0.23964733,-0.52235717,0.0066497311,0.46446556,-0.38181963
141,-0.38134389,0.78841478,-0.93103448,0.64084831,-0.21238875,-0.050821464,-1.0,0.52962755,-0.96772161,-0.83979067,-0.88723785,0.56544575,-0.63351437,0.61547929,0.26418962,-0.32909036,0.0066497311,0.39180366,-0.51158638
142,-0.37685807,0.85418365,-0.93103448,0.65802645,-0.1621874,0.13529805,-1.0,0.55014405,-0.90613428,0.45307481,-0.77495229,0.64108277,-0.56796689,0.71828032,0.21879763,-0.33740183,-0.037594983,0.2153084,-0.31752092
143,-0.37685807,0.77744709,-0.93103448,0.46201842,-0.14698253,0.49437013,-1.0,0.2855756,-0.86514546,-0.9749286,-0.82382586,0.61662037,-0.52354662,0.6322185,0.29734206,-0.77165521,-0.037594983,0.2153084,-0.2303167
144,-0.34454206,0.71872149,-0.93103448,0.52250501,-0.23947086,-0.078868283,-1.0,0.33883866,-0.80744168,-0.76186361,-0.76096063,0.44887754,-0.51489804,0.70375932,0.36312696,-0.6834275,-0.049727425,-0.10066479,-0.011358493999999998
145,-0.32034163,0.71248535,-0.93103448,0.41468382,-0.27554829,-0.33034341,-1.0,0.14222204,-0.78464531,-0.11717628,-0.69766556,0.17024436,-0.58628425,0.58993034,0.37280627,-0.61338594,-0.1774539,-0.10066479,-0.011675972
146,-0.32034163,0.72200405,-0.93103448,0.30879941,-0.17381199,-0.19297967,-1.0,0.078357691,-0.73092988,-0.024220812,-0.73750565,-0.097725872,-0.55418762,0.60366967,0.37332802,-0.7700561,-0.11963398,0.20009383,-0.072119152
147,-0.33121249,0.71478372,-0.93103448,0.41194521,-0.18376522,-0.061813387,-1.0,0.12299301,-0.79554454,0.62747321,-0.79248351,-0.046352171,-0.52915087,0.63760583,0.38084032,-0.63580173,-0.11963398,-0.03617063,-0.074457964
148,-0.33121249,0.7025276999999999,-0.93103448,0.3551744,-0.26902979,-0.27242886,-1.0,0.010197765,-0.75472057,0.43694688,-0.77103857,0.73240752,-0.59852448,0.47591443,0.39222415,-0.33732002,0.16151641,-0.03617063,-0.12305352
149,-0.3130045,0.69943417,-0.93103448,0.58930231,-0.26403131,-0.3014198,-1.0,0.44337124,-0.83840576,0.50652964,-0.76516771,0.56996942,-0.65376428,0.6193729,0.40547071,-0.64592197,0.16151641,0.42601462,-0.20199149
150,-0.32137254,0.74252899,-0.93103448,0.48298592,-0.23870239,0.44061983,-1.0,0.30558613,-0.83755921,0.98630714,-0.72692806,0.63456415,-0.5086861,0.5309531999999999,0.40708569,0.24202924,0.22504266,0.39543094,0.030619906
151,-0.32163377,0.66598608,-0.93103448,0.50715498,-0.24668279,0.18446399,-1.0,0.34196023,-0.80835116,0.86246179,-0.79698747,0.65579833,-0.62257709,0.67454727,0.43842077,-0.71525441,-0.075891685,0.24753865,0.0085649642
152,-0.32163377,0.64589852,-0.93103448,0.36646235,-0.26716053,-0.22021747,-1.0,0.025334585,-0.82865639,0.77201324,-0.76500453,0.5710236999999999,-0.46957046,0.65614661,0.44404781,-0.58892895,-0.2341763,-0.39161357,0.047858611
153,-0.31834782,0.64294547,-0.93103448,0.29668495,-0.21730648,-0.17382009,-1.0,-0.087715125,-0.81945084,0.73751603,-0.77692804,0.5708489999999999,-0.50853558,0.62831643,0.44368629,-0.37647717,0.08575829199999999,-0.39161357,-0.32000461
154,-0.3180363,0.64075158,-0.93103448,0.34904456,-0.20722506,-0.32212898,-1.0,0.085956991,-0.78565256,0.88565765,-0.77997399,0.35651923,-0.62755029,0.57278223,0.4524172000000001,-0.40699932,0.08575829199999999,0.3272819,-0.36575916
155,-0.29573546,0.64255272,-0.93103448,0.1924501,-0.22029569,-0.41574731,-1.0,-0.21154087,-0.74384796,0.64895747,-0.74535672,0.12670965,-0.45938258,0.65400223,0.46058449,-0.77461266,0.18708533,0.07086274099999999,-0.13769102
156,-0.29573546,0.63954655,-0.93103448,0.30580731,-0.16991946,-0.53182261,-1.0,0.016179432,-0.75740098,-0.29892909,-0.75469152,0.15041358,-0.52012811,0.5669354,0.46284212,-0.44691011,0.18888584,0.07086274099999999,-0.28248523
157,-0.29290311,0.64065484,-0.93103448,0.059396633,-0.17467721,-0.44763853,-1.0,-0.32530574,-0.83826826,-0.33184427,-0.75518744,0.08552462300000001,-0.60375745,0.59830783,0.46251826,-0.60683672,0.18888584,0.45262125,-0.36167393
158,-0.31238192,0.90750709,-1.0,-0.14416807,-0.73341148,3.2782898e-05,-1.0,-0.43270263,-0.99206974,0.88966027,-0.98270126,0.92184255,-0.81378939,0.12309065,-0.10843288,-0.57176126,-0.70230201,0.70154857,-0.075819048
159,-0.31539815,0.89032532,-0.86206897,-0.46519368,-0.95115908,-0.37072477,-1.0,-0.79016372,-0.99682433,0.73158358,-0.99660382,0.11467518,-0.95717506,-0.20054964,-0.13371119,-0.29874419,-0.71081839,0.80369014,0.19611706
160,-0.32509902,0.89290785,-0.93103448,-0.26387934,-0.9653097,-0.59462152,-1.0,-0.65033811,-0.99950538,-0.72173533,-0.99956259,0.52722576,-0.96574106,-0.60354984,-0.11455555,-0.79593944,-0.71643394,0.83364936,0.17688417
161,-0.33225466,0.89607129,-1.0,-0.099596312,-0.96330507,-1.0,-1.0,-0.406368,-0.99993505,0.62495026,-0.99989009,0.31381867,-0.96030459,-0.75955624,-0.098609873,-0.17339501,-0.71931266,0.8177979000000001,0.31527378
162,-0.33225466,0.89473752,-0.17241379,-0.56937726,-0.98061109,-1.0,-1.0,-0.8922687,-0.99996943,0.79490067,-0.99993469,0.062488606,-0.98519339,-0.75182631,-0.093889632,-0.69121952,-0.71931266,0.81306094,0.3162742
163,-0.33220024,0.8942283000000001,-0.93103448,-0.43787751,-0.97135362,-1.0,-1.0,-0.77670189,-0.99988536,0.71143501,-0.99987015,0.32555741,-0.96799918,-0.6916104999999999,-0.096276551,-0.89316499,-0.72339814,0.80789707,0.36323687
164,-0.33139665,0.89440512,-0.86206897,-0.19383549,-0.97402389,-1.0,-1.0,-0.56463995,-0.99986378,-0.46994286,-0.99986302,0.34583612,-0.97011197,-0.66288681,-0.10257887,-0.76213811,-0.75221819,0.80789707,-0.031230374
165,-0.32577501,0.89419491,-1.0,-0.73717115,-0.98635268,-1.0,-1.0,-0.94047837,-0.9999587,-0.48490925,-0.99994952,0.37085263,-0.98879658,-0.75182631,-0.10940621,-0.90976634,-0.74210843,0.82229054,-0.26646584
166,-0.31876977,0.89460016,-1.0,-0.8373507,-0.99283273,-1.0,-1.0,-0.98265081,-0.99995685,0.92089076,-0.99995797,0.36691108,-0.99229604,-0.78425315,-0.11139160000000002,-0.93835743,-0.74210843,0.82229054,-0.22089442
167,-0.31996249,0.89531336,-0.5862069000000001,-0.75972298,-0.98636664,-1.0,-1.0,-0.94899649,-0.99987373,-0.49265733,-0.99985082,0.57080759,-0.9859014,-0.57369094,-0.11101705,-0.96046161,-0.75432564,0.8277175999999999,-0.10496203
168,-0.32487173,0.89499058,-0.65517241,-0.45319119,-0.98310593,-1.0,-1.0,-0.8054594,-0.99974813,0.84360526,-0.99973799,0.69996195,-0.98133349,-0.4930988,-0.10939756,-0.92200685,-0.73902437,0.82160888,0.034275317
169,-0.45093457,0.85873081,-1.0,0.33607588,-0.7950741,-0.034727491,-1.0,0.070839805,-0.9992063,0.994584,-0.99910338,0.87910461,-0.81505946,-0.45510037,-0.08625171,-0.45336386,-0.77383331,0.74101695,0.13450604
170,-0.3761524000000001,0.87551935,-1.0,0.38137099,-0.97289478,-0.71142071,-1.0,0.15299876,-0.99989942,0.75815935,-0.99988366,0.93275826,-0.97771485,-0.74247115,-0.10700958,-0.90145187,-0.76015008,0.80609906,-0.004510472
171,-0.36933289,0.87608972,-0.65517241,-0.26649363,-0.98290112,-1.0,-1.0,-0.67749396,-0.99987871,0.81304527,-0.99987646,0.47480984,-0.98184629,-0.63349793,-0.097536942,-0.73425233,-0.73612704,0.81861899,-0.18111414
172,-0.36933289,0.8762395000000001,-0.86206897,-0.42941597,-0.99198875,-1.0,-1.0,-0.80362441,-0.99989782,0.92936805,-0.99988473,0.46686116,-0.99065265,-0.64620441,-0.095272442,-0.70502201,-0.73612704,0.82075026,-0.30604884
173,-0.3686061,0.87657213,-0.86206897,-0.5705021,-0.99074528,-1.0,-1.0,-0.85183121,-0.99997297,0.85718446,-0.99997191,0.34939237,-0.98984883,-0.78425315,-0.096538301,-0.88272479,-0.74141279,0.83154156,-0.33413584
174,-0.368693,0.87651689,-1.0,-0.44692417,-0.99072515,-1.0,-1.0,-0.74045708,-0.99999055,0.96136729,-0.99998405,0.22300046,-0.99294286,-0.86612578,-0.094750565,-0.88937215,-0.75294269,0.82627941,-0.26260203
175,-0.368693,0.87649622,-0.86206897,-0.67541875,-0.99221967,-1.0,-1.0,-0.92674509,-0.99995302,0.91380365,-0.99992261,0.41266952,-0.99558306,-0.64452603,-0.092220835,-0.84762211,-0.75198903,0.82627941,-0.021728184
176,-0.37191124,0.87639678,-0.79310345,-0.42485856,-0.99023976,-0.85188619,-1.0,-0.7831422,-0.99986478,0.94888395,-0.99986429,0.50437642,-0.9895511,-0.68980893,-0.091844749,-0.86073707,-0.74659836,0.82553845,0.08264978
177,-0.37747561,0.87505219,-1.0,-0.25825437,-0.99300206,-0.69684343,-1.0,-0.6345476999999999,-0.99992457,0.99847164,-0.99991737,0.4769721,-0.99060189,-0.67958515,-0.091057072,-0.93148104,-0.74659836,0.82553845,-0.026608931
178,-0.37777958,0.87353879,-0.93103448,-0.30448108,-0.98932368,-1.0,-1.0,-0.65061943,-0.99990702,0.97018241,-0.99990849,0.19086229,-0.98888545,-0.71240225,-0.089427905,-0.91141812,-0.75626365,0.8249054,-0.12560054
179,-0.37777958,0.87531122,-0.93103448,-0.12508137,-0.98894277,-0.69300335,-1.0,-0.41263181,-0.9998587,0.99899739,-0.99986789,0.045584941,-0.99004683,-0.66250006,-0.088094721,-0.96274763,-0.75320641,0.82076233,-0.050392951
180,-0.37481856,0.87834175,-1.0,-0.28838534,-0.98008077,-0.87638529,-1.0,-0.70133984,-0.99909851,0.98803928,-0.9990416,0.26869894,-0.99273683,-0.29783603,-0.08808453599999999,-0.93060115,-0.75320641,0.75953536,0.11652387
181,-0.25377906,0.92762526,-1.0,-0.13443859,-0.74242052,-0.15289377,-1.0,-0.49460033,-0.999166,0.64822504,-0.99902007,0.98840908,-0.90256884,-0.42842037,-0.17378313,-0.70834853,-0.68581615,0.78971981,0.14919583
182,-0.044804187,0.91676907,-1.0,0.19513682,-0.91278577,-0.099568542,-0.77671074,-0.061802648,-0.99933693,-0.98486847,-0.99937639,0.93464302,-0.90934434,-0.51190757,-0.19633343,-0.13760124,-0.68581615,0.81393001,0.085003367
183,-0.013830337,0.90233797,-1.0,0.3019666,-0.95312873,-0.66977045,-0.51160083,0.032383551000000003,-0.9999803,-0.93740985,-0.99995017,0.89394901,-0.96484732,-0.72366552,-0.21017887,-0.91963192,-0.70052251,0.84639546,-0.01442361
184,0.017547904,0.89952941,-1.0,0.03613165,-0.98897172,-0.81690105,-0.92200833,-0.32125517,-0.99998498,-0.21898477,-0.99995952,0.60247897,-0.98918853,-0.75182631,-0.21577962,-0.93102232,-0.72098123,0.83685557,0.097811512
185,0.019690128,0.89740711,-1.0,-0.63850229,-0.95812882,-0.70555223,-0.82688106,-0.8896168,-0.99998007,-0.87860602,-0.99995306,0.11240151,-0.98999915,-0.67799458,-0.21838112,-0.89673213,-0.72736742,0.784358,-0.3624889
186,0.020671499,0.89509759,-0.51724138,-0.79971987,-0.95701587,-1.0,-0.57816041,-0.97073913,-0.99997153,-0.98690304,-0.99992829,0.057322924,-0.98499545,-0.65978814,-0.22126894,-0.79870946,-0.72736742,0.784358,-0.496615
187,0.023193649,0.89413305,-0.93103448,-0.76542883,-0.98770313,-1.0,-0.73914308,-0.95149092,-0.99997662,-0.46537999,-0.99995657,0.34475091,-0.98951237,-0.75182631,-0.22287328,-0.9041466,-0.7444489000000001,0.82584291,-0.57655695
188,0.027265018,0.89395634,-0.65517241,-0.63780929,-0.99658761,-1.0,-1.0,-0.86647512,-0.99999229,0.63568162,-0.99998738,0.28238596,-0.99672193,-0.89165479,-0.22362754,-0.86505678,-0.7592287,0.82721946,-0.49107691
189,0.027265018,0.89323928,-0.5862069000000001,-0.76862848,-0.99457907,-1.0,-1.0,-0.95279287,-0.99998979,-0.68433328,-0.99998901,-0.11409696,-0.99698318,-0.92037074,-0.22405276,-0.76648657,-0.7592287,0.8271082000000001,-0.36294708
190,0.0273534,0.89205939,-0.86206897,-0.45917932,-0.97736286,-0.70171731,-1.0,-0.77322681,-0.99997713,-0.79950286,-0.999971,0.07246464,-0.98689914,-0.80232713,-0.22545743,-0.660805,-0.74998062,0.82611621,-0.15723807
191,0.028436564,0.88854581,-0.93103448,-0.4178506,-0.97725495,-0.56070529,-1.0,-0.76517235,-0.99996109,-0.935193,-0.99995276,0.37049925,-0.98568361,-0.72274043,-0.23019237,-0.92562309,-0.74998062,0.80289688,0.23131953
192,-0.13107482,0.89680166,-1.0,0.051166002,-0.25570334,-0.047777893,-0.33966004,-0.31914602,-0.99941972,-0.98397693,-0.97394583,0.99252736,-0.37263292,-0.36752629,-0.20534159,-0.71032167,-1.0,0.50647209,0.095597855
193,-0.13107482,0.94607162,-1.0,0.46597728,-0.95965883,-0.55252659,-1.0,0.25174459,-0.99825373,0.30300317,-0.98503022,0.94010405,-0.97569622,-0.32925895,-0.13728825,-0.94669209,-0.86315399,0.57243347,0.30199541
194,-0.12787727,0.93416562,-1.0,0.38930463,-0.98234221,-0.51471326,-1.0,0.14210186,-0.99908186,0.72126028,-0.99573763,0.43625047,-0.9808889,-0.40428721,-0.13839497,-0.95475581,-0.80365427,0.62341397,0.26216441
195,-0.12694526,0.93545027,-1.0,0.14344101,-0.98064746,-0.67669548,-1.0,-0.16775687,-0.99971496,0.26335404,-0.99925868,0.35584546,-0.98233895,-0.61867355,-0.14460633,-0.80290015,-0.73295874,0.74315704,0.12267631
196,-0.12539907,0.93196036,-1.0,0.23104286,-0.97809674,-0.5581329,-1.0,-0.064563263,-0.99988326,-0.85747047,-0.99989067,0.55069331,-0.98089309,-0.69911993,-0.15294224,-0.81027615,-0.73295874,0.80137226,0.10773349
197,-0.12454439,0.92922106,-0.86206897,-0.6115038,-0.99026533,-1.0,-1.0,-0.89203585,-0.99999064,-0.47414618,-0.99994635,0.33427403,-0.98826306,-0.84300659,-0.15783542,-0.92438426,-0.73406971,0.83483163,0.077844968
198,-0.12154019,0.92894984,-1.0,-0.059457736,-0.98605804,-1.0,-1.0,-0.44638079,-0.99998287,-0.85404978,-0.9999503,-0.020177293,-0.98579528,-0.80232713,-0.15810266,-0.88800917,-0.7399576999999999,0.82701018,-0.07600052
199,-0.119668,0.9284597,-1.0,-0.17394928,-0.98450154,-1.0,-1.0,-0.52340385,-0.99998109,-0.46705198,-0.99996075,0.45901272,-0.9832535,-0.82184063,-0.16109975,-0.85646213,-0.7413034000000001,0.82545341,-0.19209196
200,-0.11085447,0.92912313,-0.86206897,-0.39597762,-0.98753982,-1.0,-1.0,-0.76186242,-0.99998425,0.79116557,-0.99997442,0.49752554,-0.9864091,-0.82184063,-0.16191984,-0.91392644,-0.73573082,0.82103008,0.068537927
201,-0.10563105,0.92988892,-0.79310345,-0.27338606,-0.98342974,-1.0,-1.0,-0.6186716999999999,-0.99997823,-0.68543509,-0.99997563,0.57308706,-0.98193795,-0.84300659,-0.16046699,-0.8027615,-0.73334183,0.80489416,-0.035789736
202,-0.10374637,0.92897521,-0.65517241,-0.5682303000000001,-0.98541729,-1.0,-1.0,-0.87941994,-0.99997514,-0.9203639,-0.99997022,0.56725042,-0.98233229,-0.7674603,-0.16286991,-0.86863316,-0.73334183,0.80489416,-0.20554713
203,0.65056782,-0.44518402,-1.0,0.2355409,-0.72373866,0.038335956,0.021299147,-0.050954757,-0.99972233,-0.9726595,-0.99948743,0.90281032,-0.87054654,-0.48927055,-0.52054118,-0.032489391,-0.36658858,0.95872001,0.13009473
204,0.74555869,-0.45773968,-1.0,0.36829292,-0.93845103,-0.14547533,-0.37309923,0.10903594,-0.9999799,-0.96207165,-0.99970089,0.66298982,-0.96396758,-0.7674603,-0.50522658,-0.72061574,-0.49978137,0.87929385,0.12534465
