tBodyGyroJerk-iqr()-X,tBodyGyro-iqr()-X,tBodyAccJerk-max()-X,tBodyGyro-min()-X,"fBodyGyro-bandsEnergy()-9,16",tBodyGyro-max()-X,fBodyGyro-maxInds-Z,tBodyAcc-entropy()-X,tBodyAcc-max()-X,subject,"tBodyGyro-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-max()-Y,tGravityAcc-min()-X,"fBodyAcc-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tGravityAcc-energy()-Y,tGravityAcc-min()-Y
-0.51141063,-0.57373355,-0.27665755,0.55915188,-0.84256773,-0.33810925,-0.5862069000000001,0.35697044,-0.36094922,2,0.16963664,0.91795101,-0.35847392,-0.36891949,0.93534803,-0.87078212,-0.39705637,-0.77640883,-0.3366431
-0.55963895,-0.55701162,-0.33985636,0.55915188,-0.84967283,-0.33810925,-0.65517241,0.25239933,-0.45958376,2,-0.0079954772,0.91617182,-0.36393656,-0.37076970000000004,0.93255016,-0.89750812,-0.2643371,-0.76918989,-0.33962336
-0.63522024,-0.7225161,-0.38238453,0.6076513000000001,-0.90790142,-0.499784,-0.72413793,0.24212411,0.3969404,2,-0.34198728,0.88843472,-0.35208513,-0.35864324,0.90183245,-0.59197446,-0.61579322,-0.78461112,-0.3431272
-0.64626527,-0.72018458,-0.26907953,0.61002199,-0.87325114,-0.63588456,-0.79310345,0.20373222,0.3969404,2,-0.33734695,0.90415426,-0.36687719,-0.36616124,0.90183245,-0.54102142,-0.72649316,-0.76501623,-0.34820765
-0.6154042,-0.45718536,-0.26215025,0.28163369,-0.81981689,-0.61961286,-0.79310345,0.091615154,0.31867665,2,-0.3563059,0.91778589,-0.36635024,-0.360295,0.91762023,-0.61355912,-0.79205922,-0.76569535,-0.34820765
-0.61762686,-0.48368794,-0.26215025,0.28163369,-0.91881795,-0.61961286,-0.72413793,-0.11100805,0.31867665,2,-0.24998903,0.9185800999999999,-0.3467214,-0.35051934,0.92250734,-0.67060133,-0.74206284,-0.79141218,-0.33941306
-0.57002697,-0.51209499,-0.022694936000000002,0.57945538,-0.86128976,-0.46597429,-0.79310345,-0.10464273,0.30130368,2,-0.15797281,0.91002736,-0.34639809,-0.35051934,0.90015177,-0.65968263,-0.66194419,-0.79187851,-0.32760475
-0.56538358,-0.34160204,-0.022694936000000002,0.26721823,-0.90362081,-0.46597429,-0.79310345,0.09206133400000001,0.31401523,2,-0.27168582,0.88698853,-0.35102716,-0.35204937,0.89528772,-0.56499892,-0.65608357,-0.78599529,-0.32760475
-0.48982838,-0.18899702,-0.045481432,0.26721823,-0.8777384,-0.40209433,-0.79310345,0.028806807,0.39617144,2,-0.21188609,0.8903735999999999,-0.34333335,-0.35204937,0.89528772,-0.53518344,-0.6508824000000001,-0.79578025,-0.32566112
-0.39598292,-0.53834757,-0.045481432,0.44025391,-0.77527636,-0.39353881,-0.79310345,0.13293465,0.39617144,2,-0.2261932,0.89120341,-0.33991253,-0.35306190000000004,0.89313767,-0.55986992,-0.71398277,-0.80017877,-0.31124948
-0.50547603,-0.59062676,-0.1928467,0.58380618,-0.8862159,-0.39353881,-0.72413793,0.26918015,0.29570261,2,-0.32487855,0.88196458,-0.34434033,-0.35769389,0.89313767,-0.57470166,-0.69576425,-0.79459976,-0.32672102
-0.58042711,-0.6547841,0.039723289,0.37244284,-0.89280783,-0.63860006,-0.93103448,0.13389199,0.51196845,2,0.077006802,0.85725469,-0.32296931,-0.32583582,0.87461061,-0.59917229,-0.61046642,-0.82019473,-0.31784538
-0.41744971,-0.51456775,-0.18146526,0.52341549,-0.92304293,-0.57723912,-0.93103448,0.16673198,0.31424911,2,-0.017732875,0.85755178,-0.31591962,-0.32583582,0.87461061,-0.53267404,-0.57059063,-0.82881955,-0.29401483
-0.49539607,-0.19117216,0.25808978,0.16903126,-0.88221565,-0.57723912,-0.93103448,0.16094438,0.36887683,2,0.18986934,0.86509095,-0.31161616,-0.31303213,0.87801187,-0.55492084,-0.43883977,-0.83355635,-0.29401483
-0.58504407,0.12288194,0.25808978,0.16903126,-0.69262469,-0.30173099999999997,-1.0,0.0034992142999999997,0.48666643,2,0.39909764,0.86873654,-0.31171608,-0.31303213,0.87874625,-0.56103939,-0.50110904,-0.83335855,-0.30495136
-0.5099688,-0.11335167,-0.046809758,0.14439407,-0.79439732,-0.30173099999999997,-1.0,0.07881785599999999,0.50652654,2,0.088478504,0.85958679,-0.32366852,-0.31999775,0.86892509,-0.54267525,-0.6622520000000001,-0.81969291,-0.30568241
-0.51146916,-0.21700412,-0.046809758,0.14439407,-0.85923938,-0.31045808,-1.0,0.07881785599999999,0.50652654,2,0.12496181,0.85585592,-0.31712472,-0.31762624,0.86892509,-0.57228364,-0.70669099,-0.82719803,-0.30568241
-0.44618329,-0.28725859,0.38802087,0.63494704,-0.71162035,-0.30029025,-0.93103448,0.051646819000000004,0.74382763,2,0.18161329999999998,0.84910036,-0.31632798,-0.31762624,0.84272689,-0.46676734,-0.68656216,-0.8281513,-0.30140667
-0.39701605,-0.35346956,0.38802087,0.43884027,-0.65015433,-0.30029025,-0.31034483,0.072865387,0.74382763,2,-0.19731615,0.83288545,-0.32474559999999997,-0.33573579,0.84260458,-0.38905677,-0.58441553,-0.81852964,-0.30140667
-0.34577516,-0.23890199,0.33311820000000003,0.17924736,-0.72158467,-0.63535959,-0.86206897,-0.023229124,0.72490497,2,-0.064693978,0.77714742,-0.27065994,-0.27876267,0.7898002,-0.27737172,-0.45691399,-0.87673603,-0.25953073
-0.39356413,-0.18019444,0.15108976,0.088608353,-0.7978195,-0.67724137,-0.51724138,0.054061949000000005,0.59053608,2,0.070949213,0.79274717,-0.27575092,-0.28118169,0.79140035,-0.53269961,-0.39168359,-0.87181403,-0.25379297
-0.44478735,-0.2477535,0.15108976,0.088608353,-0.77517714,-0.34594899999999995,-1.0,-0.0092980834,0.31597276,2,0.2019006,0.80133805,-0.26850962,-0.27572888,0.80340036,-0.68639895,-0.44558064,-0.87885801,-0.25233106
-0.48071919,-0.42056191,-0.039331037,0.32830275,-0.83789779,-0.34594899999999995,-1.0,0.023637093999999997,0.63015926,2,0.13327255,0.78719278,-0.27114646,-0.27572888,0.79154721,-0.5786045,-0.52829225,-0.87617965,-0.26192891
-0.37824309999999994,0.071269931,0.12459936,0.28456867,-0.81984899,-0.37379913,-1.0,0.082801375,0.65651325,2,0.18207382,0.79970867,-0.26820707,-0.26486057,0.79154721,-0.45154907,-0.51592112,-0.87882372,-0.26192891
-0.3658687,-0.1049255,0.12459936,0.28456867,-0.79556391,-0.23819727,-0.86206897,-0.047270982999999996,0.65651325,2,0.21589817,0.81247038,-0.25958826,-0.26486057,0.80068029,-0.54315337,-0.43866919,-0.88723233,-0.25109896
-0.32322829,-0.28716371,0.12475804,0.64626098,-0.69750122,-0.23819727,-0.86206897,0.04524817,0.42021995,2,-0.032059224,0.78972988,-0.27653834,-0.26508727,0.7957209,-0.58722165,-0.31797897,-0.8706669,-0.26797185
-0.60874545,-0.62741827,-0.56096917,0.37082059,-0.86869956,-0.80519336,-0.93103448,0.082801375,-0.062834576,2,0.27671112,0.89378375,-0.41459246,-0.40824172,0.87263041,-0.76944044,-0.43848983,-0.69645548,-0.39716592
-0.52391587,-0.70498016,-0.56096917,0.37082059,-0.84444168,-0.61114951,-0.93103448,0.17004817,-0.062834576,2,0.27943642,0.86182968,-0.42820127,-0.43017552,0.84479123,-0.75231172,-0.47145716,-0.67534826,-0.41493497
-0.61533231,-0.65819562,-0.64312571,0.48338854,-0.80130999,-0.21895002,-0.93103448,0.30559218,-0.15310305,2,0.50327168,0.83231477,-0.44034311,-0.44323359999999995,0.82891315,-0.7766466,-0.36315216,-0.65590505,-0.41535631
-0.59889686,-0.51339741,-0.64795379,0.51458975,-0.90761362,-0.10883512,-0.93103448,0.24387488,-0.15622183,2,0.42349970000000003,0.82253955,-0.43545486,-0.43080462,0.82891315,-0.81816188,-0.32017427,-0.66367846,-0.41535631
-0.49315688,-0.37949792,-0.41977556,0.43071018,-0.91684995,-0.10883512,-0.93103448,0.29140005,0.049561365999999996,2,0.41884439,0.82434606,-0.42694058,-0.43080462,0.82923041,-0.77476547,-0.40763330000000003,-0.67744278,-0.40687336
-0.50637761,-0.43632316,-0.41977556,0.43071018,-0.90488446,-0.41496132,-0.93103448,0.10789549,0.049561365999999996,2,0.49114726,0.82002484,-0.42264572,-0.42140845,0.81996931,-0.80803493,-0.34808547,-0.68409674,-0.40069283
-0.49056259,-0.31840822,-0.47464059999999997,0.23444215,-0.93654727,-0.33494297,-0.93103448,0.14445357,0.12485842,2,0.45639503,0.80965575,-0.41797861,-0.42140845,0.8137049,-0.81303938,-0.26429991,-0.69131835,-0.40187185
-0.46693254,-0.72236304,-0.47464059999999997,0.23444215,-0.91064804,-0.33494297,-0.93103448,0.35491625,0.12485842,2,0.3746427,0.80421172,-0.41122783,-0.41181598,0.80761534,-0.71533073,-0.37422714,-0.70156267,-0.40187185
-0.56392045,-0.76037252,-0.63998346,0.30715691,-0.91143642,-0.67374112,-0.93103448,0.2755788,-0.083560127,2,0.48047356,0.78841478,-0.39115743,-0.38585640000000004,0.78311085,-0.7567366999999999,-0.37814789,-0.73107724,-0.38134389
-0.66851233,-0.62210517,-0.51014613,0.20862643,-0.83313783,-0.5943585,-0.93103448,0.072865387,0.16544188,2,0.26392021,0.85418365,-0.36998534,-0.34146432,0.79024221,-0.81073485,-0.33728513,-0.75933827,-0.37685807
-0.41047842,-0.39369596,-0.46539053,0.18890898,-0.70414448,-0.42458587,-0.93103448,0.33934288,0.13997552,2,0.41401706,0.77744709,-0.37238247,-0.35779836,0.73361998,-0.77967401,-0.3497602,-0.7567142,-0.37685807
-0.54174404,-0.48364712,-0.31095477,0.18890898,-0.83727535,-0.12159568,-0.93103448,0.34175801,0.13997552,2,0.5564110999999999,0.71872149,-0.34577422,-0.34900375,0.72556849,-0.80048283,-0.32902611,-0.79260242,-0.34454206
-0.6653548,-0.49872128,-0.31095477,0.33854524,-0.87445974,-0.10716346,-0.93103448,0.3404871,-0.08886737199999999,2,0.55807453,0.71248535,-0.34166914,-0.34900375,0.72556849,-0.8031109000000001,-0.32441305,-0.7979133,-0.32034163
-0.49060809,-0.43015368,-0.029503626,0.14067882,-0.89232907,-0.10716346,-0.93103448,0.2755788,-0.08439230699999999,2,0.45611912,0.72200405,-0.34340533,-0.35234465,0.72722919,-0.79963469,-0.46507268,-0.79576144,-0.32034163
-0.4889568,-0.41527023,-0.029503626,0.14067882,-0.88288439,-0.22592043,-0.93103448,0.25088382,-0.015104847,2,0.45962221,0.71478372,-0.34596998,-0.3535178,0.71307806,-0.78561071,-0.27383229,-0.79246372,-0.33121249
-0.47709045,-0.35289592,-0.32829759999999997,0.25371029,-0.90233845,-0.22592043,-0.93103448,0.34290223,0.12383917,2,0.49318054,0.7025276999999999,-0.32537694,-0.30662736,0.71307806,-0.78968486,-0.16965714,-0.81646033,-0.33121249
-0.48879958,-0.46017978,-0.32829759999999997,0.15686126,-0.85734028,-0.53411043,-0.93103448,0.29140005,0.12383917,2,0.27568709,0.69943417,-0.29680057,-0.29800332,0.70816975,-0.79466234,-0.28458865,-0.84972832,-0.3130045
-0.55415225,-0.51266576,-0.47723204,0.11434843,-0.83299092,-0.61479227,-0.93103448,0.054061949000000005,-0.17818313,2,0.46110164,0.74252899,-0.25001385,-0.19001971,0.67067315,-0.77331173,-0.07338431200000001,-0.88896016,-0.32137254
-0.6433774,-0.45343611,-0.45013774,0.10419829,-0.83675859,-0.27549753,-0.93103448,0.23494345,-0.073372092,2,0.45352982,0.66598608,-0.3163566,-0.26097734,0.66081131,-0.82377493,-0.26829464,-0.82680938,-0.32163377
-0.59249826,-0.43133955,-0.45013774,0.10419829,-0.85471355,-0.27549753,-0.93103448,0.2285448,-0.073372092,2,0.49951512,0.64589852,-0.32197213,-0.31514361,0.65907277,-0.83937009,-0.060651761,-0.82116855,-0.32163377
-0.49140514,-0.28402233,-0.63905512,0.31094105,-0.83704994,-0.34067662,-0.93103448,0.1579182,-0.15106693,2,0.38169419,0.64294547,-0.32149207,-0.31514361,0.65531365,-0.84212485,-0.098677137,-0.82185087,-0.31834782
-0.47770543,-0.38727096,-0.63905512,0.29420848,-0.80839019,-0.23786942,-0.93103448,0.17813763,-0.15106693,2,0.29476768,0.64075158,-0.31583190000000005,-0.31187968,0.65531365,-0.8377413,-0.30792959999999997,-0.82853223,-0.3180363
-0.50546234,-0.43466466,-0.35554573,0.29420848,-0.86351452,-0.17886398,-0.93103448,0.14445357,-0.21586798,2,0.55518163,0.64255272,-0.30903852,-0.31187968,0.66170893,-0.84464187,-0.319575,-0.83649136,-0.29573546
-0.55163423,-0.48734356,-0.35554573,0.07432075099999999,-0.78415706,-0.17886398,-0.93103448,0.23168788,0.12924639999999998,2,0.53940936,0.63954655,-0.316077,-0.32142094,0.66170893,-0.8391948,-0.38100491,-0.82858409,-0.29573546
-0.52470368,-0.34426125,-0.42110046,0.07432075099999999,-0.82464174,-0.61595565,-0.93103448,0.34815666,0.12924639999999998,2,0.38720040000000006,0.64065484,-0.31349186,-0.32344157,0.65202198,-0.82897801,-0.42063379,-0.83157897,-0.29290311
-0.9388867000000001,-0.88572031,-0.93440381,0.79687769,-0.98707267,-0.64563935,-1.0,-0.42763843,-0.91271481,2,-0.30564194,0.90750709,-0.31830538,-0.31333841,0.90562711,-0.99884505,0.342665,-0.82553406,-0.31238192
-0.97745758,-0.93685239,-0.96772282,0.79687769,-0.99925388,-0.77793505,-0.86206897,-0.13592562,-0.91271481,2,-0.4207605,0.89032532,-0.33884512,-0.33009487,0.90562711,-0.99970697,0.15810635,-0.80130416,-0.31539815
-0.98847988,-0.98070145,-0.99414479,0.8326485,-0.9999115,-0.86042236,-0.93103448,-0.33767061,-0.9298788,2,-0.81944683,0.89290785,-0.34863129,-0.36266595,0.90576727,-0.99992875,0.48507639,-0.7891944000000001,-0.32509902
-0.98998446,-0.99135675,-0.99014349,0.83656752,-0.99996079,-0.8812773000000002,-1.0,-0.76858336,-0.94243197,2,-0.87181466,0.89607129,-0.35656824,-0.36555277,0.91609334,-0.99998715,-0.19875353,-0.77889818,-0.33225466
-0.99113268,-0.99245218,-0.99014349,0.8377145,-0.99993823,-0.88533062,-0.17241379,-0.66271367,-0.94155518,2,-0.7657499,0.89473752,-0.36285698,-0.37529858,0.91534024,-0.99998576,-0.12531275,-0.77067579,-0.33225466
-0.98708517,-0.99007803,-0.99163977,0.83568042,-0.99989771,-0.87530984,-0.93103448,-0.57560478,-0.93097701,2,-0.56888933,0.8942283000000001,-0.36264534,-0.37590626,0.91534024,-0.99998555,0.14364467,-0.77095823,-0.33220024
-0.98590249,-0.9856752000000001,-0.99163977,0.83568042,-0.99988184,-0.87530984,-0.86206897,-0.63053478,-0.93097701,2,-0.56155678,0.89440512,-0.35756713,-0.36881791,0.9153694,-0.99998167,0.36282241,-0.77762376,-0.33139665
-0.99193946,-0.99359398,-0.99101713,0.8387264000000001,-0.9999081,-0.87564737,-1.0,-0.62352466,-0.93908401,2,-0.38170317,0.89419491,-0.35189962,-0.36764008,0.91527732,-0.99998141,0.29256993,-0.78501619,-0.32577501
-0.99239826,-0.99470187,-0.99101713,0.83595316,-0.99996615,-0.88377188,-1.0,-0.59251071,-0.93434747,2,-0.41143517,0.89460016,-0.34923918,-0.36584968,0.91527732,-0.99998243,0.15890489,-0.78843612,-0.31876977
-0.98647848,-0.98944668,-0.99413284,0.8272089,-0.99978031,-0.86985703,-0.5862069000000001,-0.69611127,-0.93434747,2,-0.09941675900000001,0.89531336,-0.34879527,-0.36584968,0.91653191,-0.99999336,0.16311755,-0.78900296,-0.31996249
-0.97566079,-0.98291139,-0.99373552,0.82473438,-0.99973705,-0.86985703,-0.65517241,-0.82301723,-0.94112744,2,-0.16826594,0.89499058,-0.35178547,-0.36591933,0.91453076,-0.99997899,0.39876981,-0.78515899,-0.32487173
-0.98237423,-0.97526616,-0.97797091,0.82113038,-0.99987811,-0.83555485,-1.0,0.22516369,-0.8737539000000001,2,-0.93659222,0.85873081,-0.42136189,-0.40914263,0.84874418,-0.99888408,0.93857463,-0.68447649,-0.45093457
-0.99158255,-0.98855079,-0.9954963,0.84152811,-0.99993317,-0.87229429,-1.0,-0.61696335,-0.93789163,2,0.32636976,0.87551935,-0.39775832,-0.40914263,0.88725575,-0.99995855,0.57437055,-0.72187261,-0.37615240000000005
-0.99101495,-0.99211844,-0.99324992,0.82903323,-0.99984704,-0.87058655,-0.65517241,-0.63328836,-0.93699066,2,-0.020543973,0.87608972,-0.40049618,-0.41171396,0.89759174,-0.99998711,0.18330841,-0.71787231,-0.36933289
-0.99038171,-0.99087272,-0.99324992,0.82903323,-0.99978942,-0.87058655,-0.86206897,-0.61639425,-0.93699066,2,-0.40532503,0.8762395000000001,-0.40111409,-0.41720833,0.89770181,-0.99998072,0.3098009,-0.71696637,-0.36933289
-0.99203427,-0.99501011,-0.99408409,0.84139544,-0.99995853,-0.88156277,-0.86206897,-0.68963852,-0.9428766,2,-0.51056097,0.87657213,-0.40064889,-0.41707898,0.89810636,-0.99998516,0.10286267,-0.71765386,-0.3686061
-0.99385293,-0.9958139000000001,-0.99408409,0.84490567,-0.99995725,-0.88284142,-1.0,-0.62797094,-0.94009784,2,-0.32537068,0.87651689,-0.40079849,-0.41707898,0.89779593,-0.99997771,0.078630746,-0.71743292,-0.368693
-0.99155769,-0.99407418,-0.99174575,0.82598261,-0.99985366,-0.88284142,-0.86206897,-0.59247787,-0.93717356,2,-0.28879519,0.87649622,-0.400631,-0.41660522,0.89779593,-0.99997402,0.13052545,-0.71767991,-0.368693
-0.99094478,-0.99129705,-0.99174575,0.82598261,-0.99992864,-0.87864138,-0.79310345,-0.71098879,-0.93717356,2,-0.28958934,0.87639678,-0.40104629,-0.41660522,0.89719765,-0.99998335,0.032357601,-0.71706354,-0.37191124
-0.99466894,-0.9929882,-0.99063733,0.83013238,-0.99988359,-0.87864138,-1.0,-0.75739121,-0.93894046,2,-0.14775406,0.87505219,-0.4047524,-0.41674441,0.89500208,-0.99998598,0.08824771699999999,-0.71154301,-0.37747561
-0.99147818,-0.99225789,-0.99063733,0.83729689,-0.99993282,-0.87504694,-0.93103448,-0.47432694,-0.93652424,2,-0.56238579,0.87353879,-0.40875446,-0.42141645,0.89464784,-0.99996175,0.63980559,-0.70555724,-0.37777958
-0.9897618,-0.98709889,-0.99336231,0.83729689,-0.99990866,-0.87504694,-0.93103448,-0.46057987,-0.93652424,2,-0.46342068,0.87531122,-0.40671471,-0.41803477,0.89464784,-0.99996343,0.54698098,-0.70860621,-0.37777958
-0.99009203,-0.98967128,-0.98750284,0.77586982,-0.99923303,-0.87804279,-1.0,-0.61933335,-0.94211615,2,-0.87646449,0.87834175,-0.40276525,-0.41802132,0.89674108,-0.99995288,0.13423689,-0.71451609,-0.37481856
-0.97383275,-0.95968934,-0.9649627000000001,0.80500907,-0.99975615,-0.86931576,-1.0,-0.5229499,-0.89672799,2,-0.39188256,0.92762526,-0.10492251,-0.068218158,0.91552285,-0.99917327,0.63677218,-0.97700524,-0.25377906
-0.98447562,-0.99005893,-0.97671708,0.80500907,-0.99980213,-0.86931576,-1.0,-0.87573695,-0.94136312,2,-0.64284064,0.91676907,-0.039981956,-0.036839177,0.9212334000000001,-0.99951552,-0.70138447,-0.99837382,-0.044804187
-0.98874771,-0.99509506,-0.99122591,0.8344839,-0.99994015,-0.87989796,-1.0,-0.73587434,-0.93887108,2,-0.81933548,0.90233797,-0.015100446000000002,-0.033795881,0.92122743,-0.99995144,-0.36047909,-0.99977027,-0.013830337
-0.9899894,-0.99512355,-0.99122591,0.8344839,-0.99994786,-0.88051215,-1.0,-0.74176447,-0.93887108,2,-0.55328712,0.89952941,-0.0069893456,-0.033558362,0.91847516,-0.99997732,-0.039101676,-0.99976341,0.017547904
-0.99027396,-0.99544226,-0.95087037,0.83529687,-0.99990888,-0.87372927,-1.0,-0.71998713,-0.93222339,2,-0.63078377,0.89740711,-0.0059390076,-0.03108627,0.91727631,-0.99990419,-0.72440075,-0.99971443,0.019690128
-0.98224952,-0.99245731,-0.95087037,0.83529687,-0.99984576,-0.8731523000000001,-0.51724138,-0.57886599,-0.93222339,2,-0.6009800000000001,0.89509759,-0.003140315,-0.026542757,0.91499729,-0.99987826,-0.70587988,-0.99956148,0.020671499
-0.99022748,-0.99513838,-0.95939267,0.84100616,-0.99993122,-0.8731523000000001,-0.93103448,-0.63718496,-0.9335243000000001,2,-0.55847858,0.89413305,-3.6267094e-05,-0.026122737000000004,0.91499729,-0.99998864,-0.094819845,-0.99936804,0.023193649
-0.99454707,-0.99730914,-0.99466178,0.84222757,-0.99998275,-0.88490344,-0.65517241,-0.70181918,-0.94314158,2,-0.24272633,0.89395634,0.0009477532199999998,-0.026122737000000004,0.91484664,-0.99998488,0.024004038999999998,-0.99930269,0.027265018
-0.99590672,-0.9969556,-0.99582414,0.84463122,-0.99999326,-0.88490344,-0.5862069000000001,-0.70824068,-0.94515135,2,-0.1721737,0.89323928,0.0009512439300000001,-0.025807505,0.91407681,-0.99999164,-0.088465341,-0.99930231,0.027265018
-0.99541631,-0.99344873,-0.99582414,0.84099326,-0.99995308,-0.88372469,-0.86206897,-0.8268731,-0.94515135,2,0.6137119000000001,0.89205939,0.0015262141,-0.025355355,0.91075272,-0.99994204,0.055430575999999995,-0.99925944,0.0273534
-0.99248755,-0.99185335,-0.98632731,0.83650648,-0.99993795,-0.8800245000000001,-0.93103448,-0.63242614,-0.93506065,2,0.70633986,0.88854581,0.0022465241,-0.024155226000000002,0.90635921,-0.99989248,0.2180478,-0.99920374,0.028436563999999998
-0.98697698,-0.9714287,-0.94776671,0.72972684,-0.9998404000000001,-0.95460624,-1.0,0.16690872,-0.55101136,2,-0.34437378,0.89680166,-0.061337425,0.24025175,0.62674052,-0.96861636,-0.97333497,-0.96523475,-0.13107482
-0.99280183,-0.93284387,-0.99415515,0.75489304,-0.99955931,-0.92156945,-1.0,-0.47363719,-0.9348294,2,-0.88719463,0.94607162,-0.15568896,-0.15519654,0.95065774,-0.99921445,0.30826017,-0.96341821,-0.13107482
-0.99249653,-0.94816471,-0.98604349,0.79094102,-0.99978463,-0.90033145,-1.0,-0.35865047,-0.93205012,2,-0.81066056,0.93416562,-0.15558477,-0.17756486,0.95065774,-0.99989027,0.18129414,-0.96352366,-0.12787727
-0.9945188,-0.97808804,-0.98604349,0.82054463,-0.99991843,-0.88796939,-1.0,-0.66135059,-0.93205012,2,-0.86354226,0.93545027,-0.15454941,-0.17704978,0.95174603,-0.99993155,-0.055667510999999996,-0.96407204,-0.12694526
-0.99704255,-0.98763353,-0.99109558,0.83482315,-0.9999693999999999,-0.88189508,-1.0,-0.6904156,-0.93949759,2,-0.90980109,0.93196036,-0.15305592,-0.17403972,0.94970605,-0.99996731,-0.13952583,-0.96485078,-0.12539907
-0.99525319,-0.99722453,-0.99348349,0.84422725,-0.99996327,-0.87899933,-0.86206897,-0.58227059,-0.93949759,2,-0.50236362,0.92922106,-0.15084668,-0.17224054,0.94970605,-0.9999898000000002,-0.23800915,-0.9659931,-0.12454439
-0.99385232,-0.99661144,-0.99382002,0.843933,-0.99996406,-0.87899933,-1.0,-0.67293828,-0.94409529,2,-0.23297788,0.92894984,-0.1474392,-0.16364996,0.94865537,-0.99998818,-0.27117849,-0.96770048,-0.12154019
-0.98997151,-0.99503743,-0.9939171999999998,0.843933,-0.99995966,-0.87650989,-1.0,-0.59261969,-0.93958592,2,-0.62203859,0.9284597,-0.14037077,-0.15830294,0.94849844,-0.99997579,-0.28247667,-0.9711004999999999,-0.11966800000000001
-0.99235474,-0.99555963,-0.99022187,0.84325382,-0.99995754,-0.87650989,-0.86206897,-0.52546206,-0.93564627,2,-0.47651497,0.92912313,-0.1346576,-0.15647456,0.94849844,-0.99997797,-0.14080367,-0.97377781,-0.11085447
-0.99585604,-0.99656456,-0.99022187,0.83502905,-0.99998201,-0.88504995,-0.79310345,-0.68401695,-0.93564627,2,-0.020216091999999998,0.92988892,-0.13239251,-0.15408607,0.94977358,-0.99997886,0.11868595,-0.97478863,-0.10563105
-0.99452948,-0.99715677,-0.99393699,0.83502905,-0.99995806,-0.88001934,-0.65517241,-0.60307573,-0.93924881,2,-0.047067265,0.92897521,-0.13049954,-0.15351897,0.94879249,-0.99996458,0.12113024,-0.97561842,-0.10374637
-0.9879001000000001,-0.98528723,-0.91988948,0.83229283,-0.99973139,-0.84951751,-1.0,0.4293721,-0.83439008,2,-0.5880105999999999,-0.44518402,0.72416087,0.6981602,-0.47476939,-0.97253704,-0.87194136,0.064371681,0.65056782
-0.99352042,-0.99306809,-0.98381846,0.85034498,-0.99990343,-0.86896959,-1.0,-0.090639182,-0.86388199,2,-0.66591417,-0.45773968,0.73490997,0.6981602,-0.47301930000000003,-0.9961436,-0.73764532,0.093863219,0.74555869
